Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
INDUS TRADE LINKS,"Br:XLI/3842,Carmel Buildings, Banerji Rd, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,0,0,0,63000,0,60049,0,50000,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,-1.063736016426945e-09
J.K.MACHINARIES,"680014, Bypass Junction Road, Kuttanellur, Thrissur, Kerala 680014, India",Kerala,680014,0,0,0,1800,740,8225,420,4800,2700,Thrissur,Thrissur,10.488860822115385,76.28381912307692,0,2699.99999999885
J.K.SHASTIVEL COTTON,"JK Shastivel Cotton S.F No.44, D.No.8/162-A4 Amman Nagar, Neruperichal Village,, Thiyagipalanisamy Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,1168,0,1787,14400,20463,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.156299433702659e-09
J.S. MATS&MATTINGS,"Kangayam Rd, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,31324,114806,239943,227882,123976,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,-7.862135968862465e-10
JAI RAM CREATIONS,"283/1, Deivanaiammal Layout, Dharapuram Main Rd, Thillai Nagar, Velliangadu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,7920,3960,0,9467,0,0,Velliangadu,Tiruppur,11.0773235,77.36649935,1,-1.1543035063410017e-09
JANITOR EXIM,"JANITOR EXIM, Bund road, Arakkakadavu, Vennala, Kochi, Kakkanad, Kerala 682028, India",Kerala,682028,0,0,0,224,0,0,0,0,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,-1.1640101797261302e-09
JEEVA GARMENTS,"8/4087-A,Ayyappa Nagar, Pooluvapatti (p.o), Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,3839,0,1845,23189,19366,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.1550784600308754e-09
JMJ EXPORTS,"4, 92-6A, Magazine Road, Ramapuram, Parangi Malai, Chennai, St.Thomas Mount, Tamil Nadu 600016, India",Tamil Nadu,600016,0,0,0,61000,136482,57857,0,0,0,Saidapet,Kanchipuram,13.007978504347829,80.19351496521739,2,-9.088870882880015e-10
JOEL RUBBER INDUSTRIES,"Mini Industrial Estate, Mattoor, Kalady, Kerala 683574, India",Kerala,683574,0,0,0,10569,5660,0,2590,7630,9520,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,9519.999999998867
K.C.COCONUT PRODUCTS,"Kc coconut products, Kumminiparamba, Padinharathara, Karipur, Kerala 673638, India",Kerala,673638,0,0,0,120844,67959,35893,71280,83231,90892,Ernad,Malappuram,11.14718034158416,75.96500935445545,3,90891.99999999919
K.K.P FINE LINEN,"88, Salem - Namakkal Rd, S P Pudur, Kamaraj Nagar, Periyapatti, Namakkal, Tamil Nadu 637001, India",Tamil Nadu,637001,0,0,0,48594,0,9460,0,9523,0,Namakkal,Namakkal,11.244647703883494,78.18699042815534,1,-1.1231510246692635e-09
K.L.ABDUL SATHAR IMPEX P.LTD.,"Abdul Sathar. Timber. Plywoods Hardwares, K.L, near Makkany, South Bazar, Kannothchal, Kannur, Kerala 670002, India",Kerala,670002,0,0,0,76750,0,27000,802966,2524204,484500,Kannur,Kannur,11.843122569565216,75.39575166956521,3,484500.0000000004
K.M.OIL INDUSTRIES,"KM Oil Industries, Meenapatty, Karuvanchal, Meenpatty, Kerala 670571, India",Kerala,670571,0,0,0,14959,37451,11713,92301,259260,393981,Taliparamba,Kannur,12.196313433333334,75.4654995311111,3,393980.9999999996
K.R.S. TEXTILES,"82, Nyniappa St, Rattan Bazaar, Park Town, Chennai, Tamil Nadu 600003, India",Tamil Nadu,600003,0,0,0,9420,0,0,0,0,3430,Tondiarpet Fort St George,Chennai,13.077257988,80.26904676000001,2,3429.999999998847
K.V.M.EXPORT GARMENTS,"opposite G.H Hospital, MGR Nagar, Kallavi, Papparapatti, Tamil Nadu 635304, India",Tamil Nadu,635304,0,0,0,27595,0,0,0,0,0,Uttangarai,Krishnagiri,12.2985811,78.40752246666666,1,-1.146532019161761e-09
KAMDAR EXPORTS,"No-15,1st floor, E VK Sampath Rd, Sampath Salai, Vepery, Periyamet, Chennai, Tamil Nadu 600007, India",Tamil Nadu,600007,0,0,0,15000,0,0,0,0,18000,Perambur Purasawalkam,Chennai,12.763209764705882,80.04240922941177,2,17999.999999998872
KARNIZ PACKS LLP,"Perinagala, P.O, Pallikkara, Kochi, Kerala 683565, India",Kerala,683565,0,0,0,8690,8690,2226,0,0,0,Kunnathunad,Ernakulam,10.016749102325582,76.41687551860464,0,-1.1459310081760322e-09
KAUTAM KNITS,"Ammapalayam, Tiruppur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,9199,720,0,9446,6516,72755,Tiruppur,Coimbatore,11.1398791,77.31429145,1,72754.99999999895
KAVITHA EXPORTS,"89/98, SIDCO Industrial Rd, Sidco Industrial Estate, Villivakkam, Chennai, Tamil Nadu 600049, India",Tamil Nadu,600049,0,0,0,22080,0,0,0,0,0,Ambattur,Tiruvallur,13.106420763157896,80.20766133684211,2,-1.1500537047235782e-09
KELDA FOODS P.LTD.,"Naduviledathu Building, Kumaramangalam P.O Para Junction, Thodupuzha - Oonukal Rd, Mylacompu, Thodupuzha, Kumaramangalam part, Kerala 685608, India",Kerala,685608,0,0,0,7756,68298,110197,26367,23000,0,Thodupuzha,Idukki,9.916350179104477,76.70493084029852,0,-9.834159447495466e-10
KERALA BAMBOO HOUSE,"North cliff, Kurakkanni Temple road, Varkala, Kerala 695141, India",Kerala,695141,0,0,0,550,0,2400,0,0,0,Chirayinkeezhu,Thiruvananthapuram,8.784380338392857,76.72026153839285,0,-1.161991247299699e-09
KERALA PLANTATIONS,"Kerala, India",Kerala,682002,0,0,0,226740,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.0193650071566726e-09
KERALA STATE INDSTL.ENTERPRISES,"Kerala, India",Kerala,688534,0,0,0,10840,10840,3900,457,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,-1.1405856502082722e-09
KHUSHI INTERGROUP,"Bus Stop, Thodaparambu, Pooppani Rd, Perumbavoor, Kerala 683543, India",Kerala,683543,0,0,0,284000,321155,0,50000,50000,0,Kunnathunad,Ernakulam,10.1228594125,76.48358803125,0,-5.627788628524025e-10
KOLLENGODE AGRO MILLS P.LTD.,"vattekkad, Kollengode, Kerala 678506, India",Kerala,678506,0,0,0,95708,123050,98400,50020,75000,26640,Chittur,Palakkad,10.61154901111111,76.699154325,1,26639.99999999919
KRISHNAVENI GARMENTS,"S.F.NO.547, Kurian Thottam, Annaipalayam,, College Road, Vivekananda Nagar, Kamatchepuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,6494,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1600063776458775e-09
KUNNATH PAPER MILLS P.LTD.,"JQCR+R4X, Meenkara - Parackachella Rd, Muthalamada South, Kerala 678507, India",Kerala,678507,0,0,0,5670,0,0,0,0,0,Alathur,Palakkad,10.61099847,76.76407412,1,-1.1605325551441437e-09
KUNNATHAN WOOD PRODUCTS,"Panichayam Rd, Odakkali, Kerala 683549, India",Kerala,683549,0,0,0,104500,283970,528440,1598908,2596196,1847940,Kunnathunad,Ernakulam,10.10500877,76.547910502,0,1847940.0000000033
LAKSHMI CASHEW COMPANY,"WJ4C+CG6, Mangad, Kollam, Kerala 691019, India",Kerala,691019,0,0,0,138627,292501,230926,60000,0,0,Kollam,Kollam,8.903712925,76.613172375,0,-5.327402470419124e-10
LANDEX GREEN SOLUTIONS,"Building NO-41, 2371, Medical Centre Rd, Kochi, Chakkalakkal, Palarivattom, Ernakulam, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,1450,5443,0,0,0,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,-1.1563414338926015e-09
MADURA MERCERISERS INDIA P.LTD.,"Madurai, Tamil Nadu, India",Tamil Nadu,682002,0,0,0,844,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1636142694725804e-09
MAJESTIC ASSOCIATES,"48, Railway Feeder Rd, Sivagami Puram, Virudhunagar, Tamil Nadu 626001, India",Tamil Nadu,626001,0,0,0,46000,23000,72000,0,0,0,Virudhunagar,Virudhunagar,9.590604,77.95970871860465,0,-1.0513594368582702e-09
MATHA TRADERS,"Canal Rd, near ST.James Church, Chambakkara, Poonithura, Maradu, Kochi, Kerala 682038, India",Kerala,682038,0,0,0,17420,44797,190210,52576,88941,150076,Ernakulam,Ernakulam,9.951825921428572,76.32976080714285,0,150075.9999999993
MAYUR LINKS,"127/21 A, Thalingikadu Thottam, pichampalayam, pichamapalayam pudur, po, Shrinagar, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,7384,0,0,24125,3071,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.159078194935283e-09
METRO TRADING SYNDICATE,"VII/594, Jews St, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,1064,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1634737851890628e-09
METRON SYSTEMS,"76GV+3WF, Puthenchira, Kerala 680682, India",Kerala,680682,0,0,0,86,0,0,0,0,0,Mukundapuram,Thrissur,10.266509604918031,76.23855120327869,0,-1.1640983016857912e-09
MICRO KNIT APPARELS,"38JW+C84, Tiruppur - Palladam Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,14032,23215,16481,45262,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1144289565619547e-09
MR.CARE CENTRE P.LTD.,"Fort Road, City Centre Building, 2nd Floor, near Computer Education, Taliparamba, Kannur, Kerala 670001, India",Kerala,670001,0,0,0,23812,27356,0,94,39620,59729,Kannur,Kannur,11.865514509090907,75.38733786363636,3,59728.99999999899
N.M.TEXTILES,"Big Bazaar St, Koothanallur, Tamil Nadu 614101, India",Tamil Nadu,614101,0,0,0,12272,19145,0,0,0,0,Nidamangalam,Tiruvarur,10.711513615,79.50492051333333,1,-1.132096670520824e-09
NIFTY APPARELS,"17/3, Padmini Garden West 4th Street, Tiruppur - Kangayam Rd, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,5632,3601,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1560012445112407e-09
NJG CREATION ,"6 chinna thottam, Kangayam Road, 3rd St, K N P Colony, Bavani Nagar, Tiruppur, Pudhukkadu, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,5672,0,806,386,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.15993203108188e-09
ORIAL IMARA P.LTD.,"Kalaranthiri-Palakutti Rd, Palakkutty, Koduvally, Kerala 673572, India",Kerala,673572,0,0,0,10879,0,0,0,0,0,Kozhikode,Kozhikode,11.372011198701298,75.90677657662339,3,-1.1572062704494011e-09
P.T.EXPORTS,"Plot #1, Kannadasan St, KG NTR Heritage, Sri Ganesh Nagar, Kolathur, Chennai, Tamil Nadu 600099, India",Tamil Nadu,600099,0,0,0,9904,0,11136,0,0,0,Ambattur,Tiruvallur,13.127188171794872,80.21363809230769,2,-1.1494269436409867e-09
P.V.KNIT FASHION,"81, Kongu Main Rd, T.N.K Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,1184,40496,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.1121662188399108e-09
PALANI VIJAY COTTSPIN PVT LTD,"Palani, Tamil Nadu, India",Tamil Nadu,686012,0,0,0,6956,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,-1.1597113606504905e-09
PALIA BROTHERS,"No. 1/238, Pulpally - Sultan Bathery Hwy, Chethalayam, Kidanganad, Kerala 673592, India",Kerala,673592,0,0,0,12500,0,0,0,0,0,Sulthanbathery,Wayanad,11.661282843010753,76.26317802150538,3,-1.1561711567058462e-09
PARISONS ROLLER FLOUR MILLS (P) LTD.,"CHUNGAM JUNCTION, West Hill, Kozhikode, Kerala 673005, India",Kerala,673005,0,0,0,617385,1327405,2630508,4052013,2773543,266465,Kozhikode,Kozhikode,11.292445606896552,75.76910237241378,3,266465.000000004
PDS ORGANIC SPICES,"HXGC+P9V, Valanjanaganam, Kuttikkanam, Kerala 685531, India",Kerala,685531,0,0,0,57156,15969,191074,153768,31150,91327,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,91326.99999999919
PEECHANARI HANDICRAFTS,"Kozhikode, Kerala 673015, India",Kerala,673015,0,0,0,159,0,195,0,0,0,Kozhikode,Kozhikode,11.186873953333333,75.80458612666666,3,-1.163904562175066e-09
PEEJAY AGRO FOODS,"No. 65, W Nada, West Nada, Guruvayur, Kerala 680101, India",Kerala,680101,0,0,0,9047,0,0,18699,0,0,Guruvayur,Thrissur,10.595446623529412,76.03998794117648,3,-1.1588056520450108e-09
PIPER INTERNATIONAL,"Shed number 44,SIDCO,,Mudhalipalayam, Harihganans East Colony, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,22448,5519,0,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,-1.1428367010299242e-09
POSEIDON FOOD CO.,"688/1, 2nd Floor, Kunjalu's Place, PT Usha Rd, Shenoys, Kochi, Kerala 682011, India",Kerala,682011,0,0,0,19000,0,0,0,0,0,Ernakulam,Ernakulam,9.989242117391305,76.29452373188406,0,-1.1520204846928251e-09
PRECORE SOLUTIONS,"N, Meethiyans Tower, 4/361, North Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,0,0,0,27144,0,0,0,0,0,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,-1.1468200119429722e-09
PREMIER ENGINEERING PRODUCTS,"Kyomtha Seminary Rd, Thrippunithura, Kochi, Kerala 682305, India",Kerala,682305,0,0,0,10400,0,0,0,0,0,Kanayannur,Ernakulam,9.939008104761903,76.37087710158731,0,-1.1575121430485145e-09
Q-EXPORTS,"1743/C, 56 Veedu Colony, Sivakasi, Tamil Nadu 626189, India",Tamil Nadu,626189,0,0,0,40700,0,0,0,0,0,Sivakasi,Virudhunagar,9.443022225,77.808927925,0,-1.1381636258185856e-09
Q-RICH CREATIONS,"D.No.208/2,SF.No.201/2, Sirupooluvapatti Main Road 15 - Velampalayam Opp. Amman Kalyana Mandapam, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,1100,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.1634507968517599e-09
RAINBOW OVERSEAS,"No.15 ,Sripuram 3rd, Street, Tiruneermalai Main Rd, Nagalkeni, Chromepet, Chennai, Tamil Nadu 600044, India",Tamil Nadu,600044,0,0,0,94450,0,0,0,0,0,Chromepet,Kanchipuram,12.954107722222222,80.13916917222222,2,-1.103840761095527e-09
RAIQA EXPORTS,"MK Arcade, near Tirurangadi Oriental School, Tirurangadi, Kerala 676306, India",Kerala,676306,0,0,0,12759,7020,6573,14281,25279,0,Tirurangadi,Malappuram,11.045838703308824,75.92468943676471,3,-1.1349698307856945e-09
RAJA AGENCIES,"Q4Q2+XJF, Bypass Road, opp. Bharath Pertoleum, PSP Nagar, Madathur, Thoothukudi, Tamil Nadu 628008, India",Tamil Nadu,628008,0,0,0,11000,0,0,1034,0,0,Thoothukkudi,Tuticorin,8.901466286842105,78.11534920263158,0,-1.157152755882068e-09
RAJSHREE KNITS,"Pudur Privu, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,645,2491,24973,18217,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.1421667574267884e-09
REALKNIT FASHION,"38RR+P59, K V R Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,2561,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1625178534962178e-09
REIA FASHIONS,"Swarnapuri Avenue, Thilagar Nagar, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,357642,363418,279685,389811,314785,319074,Tiruppur,Coimbatore,11.1398791,77.31429145,1,319074.0000000003
RGR KNITWEAR,"58FW+38V, Anna Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,3345,61212,18478,15647,26350,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.0631542072797532e-09
RKV IMPEX,"# 1/20, SAKTHI NAGAR, PN Rd, Raja Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,1420,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.1632464560757342e-09
ROLEX OIL MILL,"Iringal, Kerala 673522, India",Kerala,673522,0,0,0,15115,40102,39135,40628,44297,12000,Koyilandi,Kozhikode,11.513534677142856,75.62994593142858,3,11999.999999998956
RRK ALLOYS,"50 & 51 Sri, Subha Ganesh Industrial Estate, Post, Kuppepalayam, Tamil Nadu 641107, India",Tamil Nadu,641107,0,0,0,491,0,0,0,131,112,Coimbatore South,Coimbatore,11.13275464,77.03421496,1,111.99999999883637
S.E.EXPORTS,"S.F No : 517, S.S.Nagr, 1st St, Thirumurugan Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,1216,0,0,24908,11856,10959,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,10958.999999998856
SAMYS INTERNATIONAL,"No. 5/77 Avinashi, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,68895,92826,10826,43659,122651,110579,Thirumuruganpoondi,Coimbatore,11.17420899375,77.233283075,1,110578.99999999921
SAN PRECISION ALLOYS,"53, SIDCO Private Industrial Estate, Kurichi, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,0,446,0,0,2277,17378,2048,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,2047.9999999988445
SANTHALAKSHMI MILLS P.LTD.,"JXXJ+MP8, Zamin Uthukuli, Tamil Nadu 642004, India",Tamil Nadu,642004,0,0,0,26298,0,0,143055,216165,35076,Pollachi,Coimbatore,10.6444326,76.97526137142857,1,35075.99999999897
SANTHIGIRI KOOTTUKUDUMB COIR,"Ettumanoor, Kerala 686631, India",Kerala,686631,0,0,0,83200,14000,0,0,0,0,Kottayam,Kottayam,9.673597835897436,76.55975298397436,0,-1.093313407005099e-09
SIVAM ENTERPRISES & EXPORTERS,"26V3+5RC, PV Rajamannar Salai, Kannigapuram, Sector 3, K. K. Nagar, Chennai, Tamil Nadu 600083, India",Tamil Nadu,600083,0,0,0,27500,0,0,0,0,0,Chennai City Corporation,Chennai,13.03518915471698,80.21112878113208,2,-1.1465926828296436e-09
SNEHA FABS,"16, Town Extension, 1st, Dharaprm Road, Dharaprm Road, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,19504,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1516986479705848e-09
SPB METAL CASTERS,"10/3,PART,DVP INDUSTRIAL ESTATE, Athipalayam Rd, Ramakrishnapuram, Chinnavedampatti, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,17680,0,0,0,0,1735,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,1734.99999999885
SPECTRA TECH INNOVATIONS,"Mannav Rd, Mannavu, Marathakkara, Thrissur, Kerala 680306, India",Kerala,680306,0,0,0,11500,1850,0,0,0,0,Marathakkara,Thrissur,10.478034959756098,76.24069400365853,0,-1.1544693118044605e-09
SPS COCONUT PRODUCTS,"kullampalayam Pirivu, Puthupalayam Village, Uthiyur(po), Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,0,76000,0,0,0,0,0,Kangayam,Erode,11.008906164814816,77.55643352407408,1,-1.115622283963256e-09
SREE PONNI KNIT HOUSE,"341-2a Pappa nagar 2nd street, Cotton Mill Road, Kumarswami Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,16276,66565,4765,32451,26100,10328,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,10327.999999998958
SREE VELAN EXPORTS,"S.F. No.: 610/3, A, college road, Vanjipalayam Rd, srivasamahal nearPO, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,14000,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.155213309318226e-09
SREELAKSHMI ALUMINIUM INDUSTRIES,"Pathipara, Koonathara (P.O) Vaniyamkulam, Palakkad, Vaniyamkulam-I, Kerala 679523, India",Kerala,679523,0,0,0,8813,0,0,0,0,0,Ottappalam,Palakkad,10.766891046153846,76.30260836923077,3,-1.1585255455846168e-09
SRI MUTHU TEX,"No-36, Muthu Plaza Complex, Muniappan Koil St, Erode Fort, Erode, Tamil Nadu 638001, India",Tamil Nadu,638001,0,0,0,118022,89024,0,0,0,0,Erode,Erode,11.337965906521738,77.74129484456522,1,-9.761654576592127e-10
SRI POORANI GARMENTS,"133, Tiruppur Rd, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,4423,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1613288456057186e-09
SRI VARSSA KNIT FAB,"48W5+QGG, Velampalayam, Ammaiyappan, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,7117,3350,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,-1.1553705122820603e-09
SS FASTENERS PVT LTD.,"11/5 P.S.F. No. 286/4-286/8 Pappampatti Road, Manoj Nagar, Coimbatore, Kannampalayam, Tamil Nadu 641402, India",Tamil Nadu,641402,0,0,0,3494,2631,5672,20381,4547,27098,Palladam,Coimbatore,11.011427166666667,77.10136042,1,27097.99999999889
SSK POLYMERS,"PW37+6CH, Palaiyapatti Vadakkusethi, Tamil Nadu 613402, India",Tamil Nadu,613402,0,0,0,14637,0,0,0,0,0,Thanjavur,Thanjavur,10.722312675,78.96689195,1,-1.15480654346095e-09
STAR CLAYS,"Vadama, Mala, Kerala 680732, India",Kerala,680732,0,0,0,48000,0,0,0,0,0,Mukundapuram,Thrissur,10.243188683018868,76.27195148490566,0,-1.1335021018655004e-09
SUBASRI TEXTILE,"SF.NO:155/1B Pooluvapatti Pirivu, Vavipalayam Road, Neruperichal Village, PN Rd, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,10562,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1574086955306516e-09
SUPER GOLDEN FOODS,"Karukutty P.O,Angamaly,Cochin,Kerala-683576 (Near Sree Krishna Temple), Karukutty, Angamaly, Kerala 683576, India",Kerala,683576,0,0,0,4947,0,4777,0,7742,0,Aluva,Ernakulam,10.2298903375,76.37638655416666,0,-1.1550857977644802e-09
SYMEGA FOOD INGREDIENTS,"Synthite Taste Park No. XI 312G, Pancode Near Kolenchery, Kochi, Aikaranad North, Kerala 682310, India",Kerala,682310,0,0,0,177483,854060,894458,1030545,1463539,1602252,Kunnathunad,Ernakulam,9.98790642,76.430152955,0,1602252.0000000035
TALEM POWER SYSTEMS,"1428028, Kanjiramattom Thalayolaparambu Rd, Gama Junction, Kanjiramattom, Kerala 682315, India",Kerala,682315,0,0,0,27276,0,1600,0,0,0,Ernakulam,Ernakulam,9.858566190983607,76.40145338852459,0,-1.145528547865625e-09
TANYA SPICES,"Gujarati Rd, opp: Santhi Lal sweet house, Nalumadam, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,15695,32080,15760,0,0,30000,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,29999.999999998945
TBS PUBLISHERS,"Tbs, GH Rd, Palayam, Kozhikode, Kerala 673001, India",Kerala,673001,0,0,0,12114,17678,940,691,2730,9010,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,9009.999999998881
TEAM SUSTAIN,"1st floor, inQ Tower, Opp, EMC NH Bypass, Kesaveeyam, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,890,0,0,0,0,0,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,-1.1635848954860267e-09
TEXMO INDUSTRIES,"Mettupalayam Rd, Coimbatore, Tamil Nadu 641029, India",Tamil Nadu,641029,0,0,0,2200,0,0,0,0,0,Coimbatore North,Coimbatore,11.06278011,76.94077225,1,-1.1627483754341718e-09
TEXTFAB KNITWEAR,"17A, 16, 4th St, Erukadu, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,1578,1957,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1606697887470885e-09
TRANSPOL IMPEX,"3, Melony Rd, T. Nagar, Chennai, Tamil Nadu 600017, India",Tamil Nadu,600017,0,0,0,52,0,0,0,0,0,Chennai,Chennai,13.042568160810813,80.23459210743243,2,-1.164120012893244e-09
TRITON APPARELS,"SF NO.461, 1B, EB Colony, ABIRAMI NAGAR, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,6361,9420,105,679,7922,8718,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8717.999999998869
TRUE WORTH INC.,"EB Colony, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,2475,0,0,1962,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.1626178387540844e-09
UDHAYA ENERGY PHOTOVOLTAICS P. LTD.,"1/279-z, Mudalipalayam, Arasur, Post, Velayutham Nagar, Coimbatore, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,0,5491,0,0,0,0,0,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,-1.160646858265733e-09
UNIQUE SOURCE POINT,"27, Ammasai Street, K.K. Pudur, www.uspindia.com, Kuppakonam Pudur, Coimbatore, Tamil Nadu 641038, India",Tamil Nadu,641038,0,0,0,1718,0,0,0,0,0,Coimbatore North,Coimbatore,10.952069558333331,76.995048525,1,-1.1630561637280604e-09
USMANIYA WOOD PODUCTS,"XV/635, MALAMURY, PULLUVAZHI P. O, Perumbavoor, Kerala 683541, India",Kerala,683541,0,0,0,27750,0,0,0,235970,33700,Kunnathunad,Ernakulam,10.047371096774194,76.52621409354838,0,33699.999999998974
V.J.TREADS,"W9WG+76J, Kochi - Madurai - Dhanushkodi Rd, Thiruvankulam, Thrippunithura, Kochi, Kerala 682305, India",Kerala,682305,0,0,0,2493,0,0,0,0,0,Kanayannur,Ernakulam,9.939008104761903,76.37087710158731,0,-1.1625612759111233e-09
V.R. COMPOSITES,"Konathakunnu PO Thrissur Dt, 76Q6+8QH, Thekkumkara, Kerala 680123, India",Kerala,680123,0,0,0,14677,47567,17303,22892,40446,39444,Mukundapuram,Thrissur,10.280655027272726,76.2074066,0,39443.99999999899
